index,gender,device,revenue,date,country
238,male,ios,222553,2014-05-15T00:00:00Z,USA
239,male,ios,211743,2014-05-16T00:00:00Z,USA
240,male,ios,190140,2014-05-17T00:00:00Z,USA
241,male,ios,179333,2014-05-18T00:00:00Z,USA
242,male,ios,174138,2014-05-19T00:00:00Z,USA
243,male,ios,182516,2014-05-20T00:00:00Z,USA
244,male,ios,195183,2014-05-21T00:00:00Z,USA
245,male,ios,196133,2014-05-22T00:00:00Z,USA
246,male,ios,187056,2014-05-23T00:00:00Z,USA
247,male,ios,192682,2014-05-24T00:00:00Z,USA
248,male,ios,183996,2014-05-25T00:00:00Z,USA
249,male,ios,169515,2014-05-26T00:00:00Z,USA
250,male,ios,178727,2014-05-27T00:00:00Z,USA
251,male,ios,201948,2014-05-28T00:00:00Z,USA
252,male,ios,213243,2014-05-29T00:00:00Z,USA
253,male,ios,190628,2014-05-30T00:00:00Z,USA
254,male,ios,184089,2014-05-31T00:00:00Z,USA
255,male,ios,190644,2014-06-01T00:00:00Z,USA
256,male,ios,173241,2014-06-02T00:00:00Z,USA
257,male,ios,182738,2014-06-03T00:00:00Z,USA
258,male,ios,203168,2014-06-04T00:00:00Z,USA
259,male,ios,217104,2014-06-05T00:00:00Z,USA
260,male,ios,219283,2014-06-06T00:00:00Z,USA
261,male,ios,188933,2014-06-07T00:00:00Z,USA
262,male,ios,188463,2014-06-08T00:00:00Z,USA
263,male,ios,164038,2014-06-09T00:00:00Z,USA
264,male,ios,178770,2014-06-10T00:00:00Z,USA
265,male,ios,191263,2014-06-11T00:00:00Z,USA
266,male,ios,200208,2014-06-12T00:00:00Z,USA
267,male,ios,197985,2014-06-13T00:00:00Z,USA
268,male,ios,196316,2014-06-14T00:00:00Z,USA
269,male,ios,183517,2014-06-15T00:00:00Z,USA
270,male,ios,166316,2014-06-16T00:00:00Z,USA
271,male,ios,191595,2014-06-17T00:00:00Z,USA
272,male,ios,208020,2014-06-18T00:00:00Z,USA
273,male,ios,206454,2014-06-19T00:00:00Z,USA
274,male,ios,212134,2014-06-20T00:00:00Z,USA
275,male,ios,193416,2014-06-21T00:00:00Z,USA
276,male,ios,195317,2014-06-22T00:00:00Z,USA
277,male,ios,171822,2014-06-23T00:00:00Z,USA
278,male,ios,191260,2014-06-24T00:00:00Z,USA
279,male,ios,191689,2014-06-25T00:00:00Z,USA
280,male,ios,209914,2014-06-26T00:00:00Z,USA
281,male,ios,194770,2014-06-27T00:00:00Z,USA
282,male,ios,191483,2014-06-28T00:00:00Z,USA
283,male,ios,180220,2014-06-29T00:00:00Z,USA
284,male,ios,178737,2014-06-30T00:00:00Z,USA
285,male,ios,185300,2014-07-01T00:00:00Z,USA
286,male,ios,193743,2014-07-02T00:00:00Z,USA
287,male,ios,229401,2014-07-03T00:00:00Z,USA
288,male,ios,203911,2014-07-04T00:00:00Z,USA
289,male,ios,196802,2014-07-05T00:00:00Z,USA
290,male,ios,191324,2014-07-06T00:00:00Z,USA
291,male,ios,174296,2014-07-07T00:00:00Z,USA
292,male,ios,196858,2014-07-08T00:00:00Z,USA
293,male,ios,189555,2014-07-09T00:00:00Z,USA
294,male,ios,219609,2014-07-10T00:00:00Z,USA
295,male,ios,204177,2014-07-11T00:00:00Z,USA
296,male,ios,206033,2014-07-12T00:00:00Z,USA
297,male,ios,188654,2014-07-13T00:00:00Z,USA
298,male,ios,175087,2014-07-14T00:00:00Z,USA
299,male,ios,201321,2014-07-15T00:00:00Z,USA
300,male,ios,207697,2014-07-16T00:00:00Z,USA
301,male,ios,210600,2014-07-17T00:00:00Z,USA
302,male,ios,208653,2014-07-18T00:00:00Z,USA
303,male,ios,205143,2014-07-19T00:00:00Z,USA
304,male,ios,182969,2014-07-20T00:00:00Z,USA
305,male,ios,161403,2014-07-21T00:00:00Z,USA
306,male,ios,183641,2014-07-22T00:00:00Z,USA
307,male,ios,193656,2014-07-23T00:00:00Z,USA
308,male,ios,227221,2014-07-24T00:00:00Z,USA
309,male,ios,205162,2014-07-25T00:00:00Z,USA
310,male,ios,210219,2014-07-26T00:00:00Z,USA
311,male,ios,189759,2014-07-27T00:00:00Z,USA
312,male,ios,173991,2014-07-28T00:00:00Z,USA
313,male,ios,179947,2014-07-29T00:00:00Z,USA
314,male,ios,197765,2014-07-30T00:00:00Z,USA
315,male,ios,216975,2014-07-31T00:00:00Z,USA
316,male,ios,222241,2014-08-01T00:00:00Z,USA
317,male,ios,183500,2014-08-02T00:00:00Z,USA
318,male,ios,190772,2014-08-03T00:00:00Z,USA
319,male,ios,194466,2014-08-04T00:00:00Z,USA
320,male,ios,183894,2014-08-05T00:00:00Z,USA
321,male,ios,207014,2014-08-06T00:00:00Z,USA
322,male,ios,224945,2014-08-07T00:00:00Z,USA
323,male,ios,205893,2014-08-08T00:00:00Z,USA
324,male,ios,192334,2014-08-09T00:00:00Z,USA
325,male,ios,187896,2014-08-10T00:00:00Z,USA
326,male,ios,177285,2014-08-11T00:00:00Z,USA
327,male,ios,186356,2014-08-12T00:00:00Z,USA
328,male,ios,193845,2014-08-13T00:00:00Z,USA
329,male,ios,214174,2014-08-14T00:00:00Z,USA
330,male,ios,216362,2014-08-15T00:00:00Z,USA
331,male,ios,193175,2014-08-16T00:00:00Z,USA
332,male,ios,188906,2014-08-17T00:00:00Z,USA
333,male,ios,177608,2014-08-18T00:00:00Z,USA
334,male,ios,191789,2014-08-19T00:00:00Z,USA
335,male,ios,188208,2014-08-20T00:00:00Z,USA
336,male,ios,187867,2014-08-21T00:00:00Z,USA
337,male,ios,187531,2014-08-22T00:00:00Z,USA
338,male,ios,170834,2014-08-23T00:00:00Z,USA
339,male,ios,181297,2014-08-24T00:00:00Z,USA
340,male,ios,156637,2014-08-25T00:00:00Z,USA
341,male,ios,176175,2014-08-26T00:00:00Z,USA
342,male,ios,169309,2014-08-27T00:00:00Z,USA
343,male,ios,194011,2014-08-28T00:00:00Z,USA
344,male,ios,188094,2014-08-29T00:00:00Z,USA
345,male,ios,196822,2014-08-30T00:00:00Z,USA
346,male,ios,167511,2014-08-31T00:00:00Z,USA
347,male,ios,153714,2014-09-01T00:00:00Z,USA
348,male,ios,169892,2014-09-02T00:00:00Z,USA
349,male,ios,179731,2014-09-03T00:00:00Z,USA
350,male,ios,188523,2014-09-04T00:00:00Z,USA
351,male,ios,184307,2014-09-05T00:00:00Z,USA
352,male,ios,184902,2014-09-06T00:00:00Z,USA
353,male,ios,161315,2014-09-07T00:00:00Z,USA
354,male,ios,161366,2014-09-08T00:00:00Z,USA
355,male,ios,170278,2014-09-09T00:00:00Z,USA
356,male,ios,185054,2014-09-10T00:00:00Z,USA
357,male,ios,210216,2014-09-11T00:00:00Z,USA
358,male,ios,192178,2014-09-12T00:00:00Z,USA
359,male,ios,180098,2014-09-13T00:00:00Z,USA
360,male,ios,180045,2014-09-14T00:00:00Z,USA
361,male,ios,161610,2014-09-15T00:00:00Z,USA
362,male,ios,165765,2014-09-16T00:00:00Z,USA
363,male,ios,174121,2014-09-17T00:00:00Z,USA
364,male,ios,183843,2014-09-18T00:00:00Z,USA
365,male,ios,173475,2014-09-19T00:00:00Z,USA
366,male,ios,172075,2014-09-20T00:00:00Z,USA
367,male,ios,168078,2014-09-21T00:00:00Z,USA
368,male,ios,151051,2014-09-22T00:00:00Z,USA
369,male,ios,164706,2014-09-23T00:00:00Z,USA
370,male,ios,176095,2014-09-24T00:00:00Z,USA
371,male,ios,195591,2014-09-25T00:00:00Z,USA
372,male,ios,192047,2014-09-26T00:00:00Z,USA
373,male,ios,178731,2014-09-27T00:00:00Z,USA
374,male,ios,171752,2014-09-28T00:00:00Z,USA
375,male,ios,150781,2014-09-29T00:00:00Z,USA
376,male,ios,159698,2014-09-30T00:00:00Z,USA
377,male,ios,178351,2014-10-01T00:00:00Z,USA
378,male,ios,188701,2014-10-02T00:00:00Z,USA
379,male,ios,170462,2014-10-03T00:00:00Z,USA
380,male,ios,183365,2014-10-04T00:00:00Z,USA
381,male,ios,164890,2014-10-05T00:00:00Z,USA
382,male,ios,157638,2014-10-06T00:00:00Z,USA
383,male,ios,163596,2014-10-07T00:00:00Z,USA
384,male,ios,185140,2014-10-08T00:00:00Z,USA
385,male,ios,189309,2014-10-09T00:00:00Z,USA
386,male,ios,187689,2014-10-10T00:00:00Z,USA
387,male,ios,180585,2014-10-11T00:00:00Z,USA
388,male,ios,170472,2014-10-12T00:00:00Z,USA
389,male,ios,152122,2014-10-13T00:00:00Z,USA
390,male,ios,171366,2014-10-14T00:00:00Z,USA
391,male,ios,150368,2014-10-15T00:00:00Z,USA
392,male,ios,204812,2014-10-16T00:00:00Z,USA
393,male,ios,170784,2014-10-17T00:00:00Z,USA
394,male,ios,161077,2014-10-18T00:00:00Z,USA
395,male,ios,152425,2014-10-19T00:00:00Z,USA
396,male,ios,162632,2014-10-20T00:00:00Z,USA
397,male,ios,176522,2014-10-21T00:00:00Z,USA
398,male,ios,164140,2014-10-22T00:00:00Z,USA
399,male,ios,178254,2014-10-23T00:00:00Z,USA
400,male,ios,181641,2014-10-24T00:00:00Z,USA
401,male,ios,172753,2014-10-25T00:00:00Z,USA
402,male,ios,158889,2014-10-26T00:00:00Z,USA
403,male,ios,146803,2014-10-27T00:00:00Z,USA
404,male,ios,167817,2014-10-28T00:00:00Z,USA
405,male,ios,162082,2014-10-29T00:00:00Z,USA
406,male,ios,176270,2014-10-30T00:00:00Z,USA
407,male,ios,173529,2014-10-31T00:00:00Z,USA
408,male,ios,172630,2014-11-01T00:00:00Z,USA
409,male,ios,162795,2014-11-02T00:00:00Z,USA
410,male,ios,144989,2014-11-03T00:00:00Z,USA
411,male,ios,164798,2014-11-04T00:00:00Z,USA
412,male,ios,175901,2014-11-05T00:00:00Z,USA
413,male,ios,180287,2014-11-06T00:00:00Z,USA
414,male,ios,176390,2014-11-07T00:00:00Z,USA
415,male,ios,170105,2014-11-08T00:00:00Z,USA
416,male,ios,159313,2014-11-09T00:00:00Z,USA
417,male,ios,151798,2014-11-10T00:00:00Z,USA
418,male,ios,168640,2014-11-11T00:00:00Z,USA
419,male,ios,158398,2014-11-12T00:00:00Z,USA
420,male,ios,182664,2014-11-13T00:00:00Z,USA
421,male,ios,173186,2014-11-14T00:00:00Z,USA
422,male,ios,175738,2014-11-15T00:00:00Z,USA
423,male,ios,167413,2014-11-16T00:00:00Z,USA
424,male,ios,153329,2014-11-17T00:00:00Z,USA
425,male,ios,160053,2014-11-18T00:00:00Z,USA
426,male,ios,174364,2014-11-19T00:00:00Z,USA
427,male,ios,215299,2014-11-20T00:00:00Z,USA
428,male,ios,187228,2014-11-21T00:00:00Z,USA
429,male,ios,177329,2014-11-22T00:00:00Z,USA
430,male,ios,158019,2014-11-23T00:00:00Z,USA
431,male,ios,151973,2014-11-24T00:00:00Z,USA
432,male,ios,168196,2014-11-25T00:00:00Z,USA
433,male,ios,169282,2014-11-26T00:00:00Z,USA
434,male,ios,191345,2014-11-27T00:00:00Z,USA
435,male,ios,180654,2014-11-28T00:00:00Z,USA
436,male,ios,175335,2014-11-29T00:00:00Z,USA
437,male,ios,168958,2014-11-30T00:00:00Z,USA
438,male,ios,146478,2014-12-01T00:00:00Z,USA
439,male,ios,164392,2014-12-02T00:00:00Z,USA
440,male,ios,186260,2014-12-03T00:00:00Z,USA
441,male,ios,179293,2014-12-04T00:00:00Z,USA
442,male,ios,196146,2014-12-05T00:00:00Z,USA
443,male,ios,174689,2014-12-06T00:00:00Z,USA
444,male,ios,160569,2014-12-07T00:00:00Z,USA
445,male,ios,156166,2014-12-08T00:00:00Z,USA
446,male,ios,163602,2014-12-09T00:00:00Z,USA
447,male,ios,160450,2014-12-10T00:00:00Z,USA
448,male,ios,185832,2014-12-11T00:00:00Z,USA
449,male,ios,173128,2014-12-12T00:00:00Z,USA
450,male,ios,193145,2014-12-13T00:00:00Z,USA
451,male,ios,168888,2014-12-14T00:00:00Z,USA
452,male,ios,152259,2014-12-15T00:00:00Z,USA
453,male,ios,174384,2014-12-16T00:00:00Z,USA
454,male,ios,185324,2014-12-17T00:00:00Z,USA
455,male,ios,179826,2014-12-18T00:00:00Z,USA
456,male,ios,196394,2014-12-19T00:00:00Z,USA
457,male,ios,172925,2014-12-20T00:00:00Z,USA
458,male,ios,172407,2014-12-21T00:00:00Z,USA
459,male,ios,164948,2014-12-22T00:00:00Z,USA
460,male,ios,167271,2014-12-23T00:00:00Z,USA
461,male,ios,180284,2014-12-24T00:00:00Z,USA
462,male,ios,210714,2014-12-25T00:00:00Z,USA
463,male,ios,196474,2014-12-26T00:00:00Z,USA
464,male,ios,181533,2014-12-27T00:00:00Z,USA
465,male,ios,180574,2014-12-28T00:00:00Z,USA
466,male,ios,148255,2014-12-29T00:00:00Z,USA
467,male,ios,187645,2014-12-30T00:00:00Z,USA
468,male,ios,188532,2014-12-31T00:00:00Z,USA
469,male,ios,200500,2015-01-01T00:00:00Z,USA
470,male,ios,180358,2015-01-02T00:00:00Z,USA
471,male,ios,176336,2015-01-03T00:00:00Z,USA
472,male,ios,172046,2015-01-04T00:00:00Z,USA
473,male,ios,161912,2015-01-05T00:00:00Z,USA
474,male,ios,173822,2015-01-06T00:00:00Z,USA
475,male,ios,195739,2015-01-07T00:00:00Z,USA
476,male,ios,192125,2015-01-08T00:00:00Z,USA
477,male,ios,171191,2015-01-09T00:00:00Z,USA
478,male,ios,172468,2015-01-10T00:00:00Z,USA
479,male,ios,166431,2015-01-11T00:00:00Z,USA
480,male,ios,164398,2015-01-12T00:00:00Z,USA
481,male,ios,162155,2015-01-13T00:00:00Z,USA
482,male,ios,176811,2015-01-14T00:00:00Z,USA
483,male,ios,192172,2015-01-15T00:00:00Z,USA
484,male,ios,185644,2015-01-16T00:00:00Z,USA
485,male,ios,169404,2015-01-17T00:00:00Z,USA
486,male,ios,168706,2015-01-18T00:00:00Z,USA
487,male,ios,160264,2015-01-19T00:00:00Z,USA
488,male,ios,171843,2015-01-20T00:00:00Z,USA
489,male,ios,167739,2015-01-21T00:00:00Z,USA
490,male,ios,185085,2015-01-22T00:00:00Z,USA
491,male,ios,183542,2015-01-23T00:00:00Z,USA
492,male,ios,178502,2015-01-24T00:00:00Z,USA
493,male,ios,170572,2015-01-25T00:00:00Z,USA
494,male,ios,155051,2015-01-26T00:00:00Z,USA
495,male,ios,158472,2015-01-27T00:00:00Z,USA
496,male,ios,183150,2015-01-28T00:00:00Z,USA
497,male,ios,196828,2015-01-29T00:00:00Z,USA
498,male,ios,177413,2015-01-30T00:00:00Z,USA
